Title,Full_Title,Year,Rating,Recently_Added,Order
The Adventures of Rocky & Bullwinkle,The Adventures of Rocky & Bullwinkle (2000),2000,0,0,419
"Hello, Dolly!","Hello, Dolly! (1969)",1969,0,0,419
Fear and Loathing in Las Vegas,Fear and Loathing in Las Vegas (1998),1998,0,0,419
Star Trek: Into Darkness,Star Trek: Into Darkness (2013),2013,0,0,419
Ocean's Eight,Ocean's Eight (2018),2018,0,41,419
Timecop,Timecop (1994),1994,0,0,419
I'm Gonna Git You Sucka,I'm Gonna Git You Sucka (1988),1988,0,0,419
Hulk,Hulk (2003),2003,0,0,419
Lucky Number Slevin,Lucky Number Slevin (2006),2006,0,0,419
Three Kings,Three Kings (1999),1999,-1,0,420
Ernest Goes to Jail,Ernest Goes to Jail (1990),1990,-1,0,420
Widows,Widows (2018),2018,-2,0,421
Mr. Deeds,Mr. Deeds (2002),2002,-2,0,421
London Has Fallen,London Has Fallen (2016),2016,-2,0,421
Pocahontas,Pocahontas (1995),1995,-2,0,421
Zoolander,Zoolander (2001),2001,-2,0,421
Kill the Irishman,Kill the Irishman (2011),2011,-3,24,422
The Muppets Take Manhattan,The Muppets Take Manhattan (1984),1984,-3,0,422
The Man Who Knew Too Little,The Man Who Knew Too Little (1997),1997,-3,0,422
The Fifth Estate,The Fifth Estate (2013),2013,-3,0,422
The Good German,The Good German (2006),2006,-3,0,422
Oz the Great and Powerful,Oz the Great and Powerful (2013),2013,-3,0,422
Dumbo,Dumbo (1941),1941,-3,0,422
Akira,Akira (1988),1988,-4,0,423
The Little Rascals,The Little Rascals (1994),1994,-4,0,423
Muppets from Space,Muppets from Space (1999),1999,-4,0,423
The Duel,The Duel (2016),2016,-4,0,423
Field of Dreams,Field of Dreams (1989),1989,-4,0,423
The King and I,The King and I (1956),1956,-4,0,423
Bambi,Bambi (1942),1942,-4,0,423
Romancing the Stone,Romancing the Stone (1984),1984,-5,0,424
The Scorpion King,The Scorpion King (2002),2002,-5,0,424
Men in Black II,Men in Black II (2002),2002,-5,0,424
I Know What You Did Last Summer,I Know What You Did Last Summer (1997),1997,-5,0,424
King Arthur,King Arthur (2004),2004,-6,0,425
Underworld,Underworld (2003),2003,-6,0,425
The Chronicles of Narnia: Prince Caspian,The Chronicles of Narnia: Prince Caspian (2008),2008,-6,0,425
13th,13th (2016),2016,-7,26,426
Kill Me Three Times,Kill Me Three Times (2014),2014,-7,0,426
Day of the Dead,Day of the Dead (1985),1985,-7,0,426
The Simpsons Movie,The Simpsons Movie (2007),2007,-7,0,426
Remember the Titans,Remember the Titans (2000),2000,-7,0,426
The Oath,The Oath (2018),2018,-7,56,426
Nacho Libre,Nacho Libre (2006),2006,-8,0,427
Airheads,Airheads (1994),1994,-8,0,427
Paulie,Paulie (1998),1998,-8,0,427
xXx,xXx (2002),2002,-8,0,427
Nick and Norah's Infinite Playlist,Nick and Norah's Infinite Playlist (2008),2008,-9,0,428
Big Fat Liar,Big Fat Liar (2002),2002,-9,0,428
Willard,Willard (2003),2003,-9,0,428
Four Brothers,Four Brothers (2005),2005,-9,0,428
Dinosaur Island,Dinosaur Island (1994),1994,-10,0,429
Saw II,Saw II (2005),2005,-10,0,429
Pacific Rim,Pacific Rim (2013),2013,-10,0,429
Roger & Me,Roger & Me (1989),1989,-10,0,429
Road Trip,Road Trip (2000),2000,-11,0,430
The Golem,The Golem (2018),2018,-11,54,430
Dabangg,Dabangg (2010),2010,-12,0,431
Repo Man,Repo Man (1984),1984,-12,0,431
Dragnet,Dragnet (1987),1987,-12,0,431
Almost Famous,Almost Famous (2000),2000,-12,0,431
Scooby-Doo on Zombie Island,Scooby-Doo on Zombie Island (1998),1998,-12,0,431
Freakonomics,Freakonomics (2010),2010,-12,0,431
Payback,Payback (1999),1999,-13,0,432
Rebuilding Hope,Rebuilding Hope (2009),2009,-14,0,433
Double Jeopardy,Double Jeopardy (1999),1999,-14,0,433
In the Mouth of Madness,In the Mouth of Madness (1994),1994,-14,0,433
The Jungle Book,The Jungle Book (1994),1994,-14,0,433
SLC Punk!,SLC Punk! (1998),1998,-14,0,433
Sahara,Sahara (2005),2005,-14,0,433
Wall Street,Wall Street (1987),1987,-14,0,433
Godzilla,Godzilla (2014),2014,-14,0,433
The Three Caballeros,The Three Caballeros (1944),1944,-15,0,434
Apostle,Apostle (2018),2018,-15,0,434
The Langoliers (miniseries),The Langoliers (miniseries) (1995),1995,-15,0,434
The Killer,The Killer (2017),2017,-15,0,434
The Stupids,The Stupids (1996),1996,-15,0,434
Miss Congeniality,Miss Congeniality (2000),2000,-15,0,434
Mars Attacks!,Mars Attacks! (1996),1996,-16,0,435
Little Big League,Little Big League (1994),1994,-16,0,435
Air Bud,Air Bud (1997),1997,-16,0,435
My Favorite Martian,My Favorite Martian (1999),1999,-16,0,435
Camp Nowhere,Camp Nowhere (1994),1994,-16,0,435
The Siege of Jadotville,The Siege of Jadotville (2016),2016,-17,0,436
A Kid in King Arthur's Court,A Kid in King Arthur's Court (1995),1995,-17,0,436
Shoot the Piano Player,Shoot the Piano Player (1960),1960,-18,0,437
McHale's Navy,McHale's Navy (1997),1997,-18,0,437
The Magnificent Seven,The Magnificent Seven (2016),2016,-18,0,437
The Ring,The Ring (2002),2002,-18,0,437
Nutty Professor II: The Klumps,Nutty Professor II: The Klumps (2000),2000,-18,0,437
Darkness Falls,Darkness Falls (2003),2003,-18,0,437
Fried Green Tomatoes,Fried Green Tomatoes (1991),1991,-19,0,438
Valhalla Rising,Valhalla Rising (2009),2009,-19,0,438
Crank,Crank (2006),2006,-19,0,438
What's Eating Gilbert Grape,What's Eating Gilbert Grape (1993),1993,-19,0,438
Outsourced,Outsourced (2006),2006,-20,0,439
Vampire in Brooklyn,Vampire in Brooklyn (1995),1995,-20,0,439
Casa de mi Padre,Casa de mi Padre (2012),2012,-21,0,440
Horns,Horns (2013),2013,-21,0,440
The Human Centipede (First Sequence),The Human Centipede (First Sequence) (2009),2009,-22,0,441
Beauty and the Beast,Beauty and the Beast (2017),2017,-23,0,442
Coneheads,Coneheads (1993),1993,-23,0,442
The Ref,The Ref (1994),1994,-24,0,443
Guardians of the Galaxy Vol. 2,Guardians of the Galaxy Vol. 2 (2017),2017,-25,0,444
Fright Night,Fright Night (2011),2011,-25,0,444
The Princess and the Warrior,The Princess and the Warrior (2000),2000,-25,0,444
Gone Fishin',Gone Fishin' (1997),1997,-25,0,444
300,300 (2006),2006,-25,0,444
The Raid: Redemption,The Raid: Redemption (2011),2011,-26,0,445
21,21 (2008),2008,-26,0,445
Bachelor Party,Bachelor Party (1984),1984,-26,0,445
The Indian in the Cupboard,The Indian in the Cupboard (1995),1995,-26,0,445
Nymphomaniac: Vol. I,Nymphomaniac: Vol. I (2013),2013,-26,0,445
Ironclad,Ironclad (2011),2011,-26,0,445
Mission: Impossible - Rogue Nation,Mission: Impossible - Rogue Nation (2015),2015,-26,0,445
Death to Smoochy,Death to Smoochy (2002),2002,-26,0,445
*batteries not included,*batteries not included (1987),1987,-27,0,446
Operation Dumbo Drop,Operation Dumbo Drop (1995),1995,-27,0,446
Queen of the Damned,Queen of the Damned (2002),2002,-27,0,446
Inspector Gadget,Inspector Gadget (1999),1999,-27,0,446
The Ladies Man,The Ladies Man (2000),2000,-27,0,446
Spider-Man 3,Spider-Man 3 (2007),2007,-27,0,446
Maria Full of Grace,Maria Full of Grace (2004),2004,-27,0,446
Coyote Ugly,Coyote Ugly (2000),2000,-27,0,446
Kidnapping Mr. Heineken,Kidnapping Mr. Heineken (2015),2015,-27,0,446
"Honey, We Shrunk Ourselves!","Honey, We Shrunk Ourselves! (1997)",1997,-27,0,446
Splash,Splash (1984),1984,-28,0,447
Fahrenheit 451,Fahrenheit 451 (1966),1966,-28,0,447
Beowulf,Beowulf (2007),2007,-28,0,447
The Hangover Part II,The Hangover Part II (2011),2011,-28,0,447
Jurassic World: Fallen Kingdom,Jurassic World: Fallen Kingdom (2018),2018,-28,0,447
The Blob,The Blob (1988),1988,-28,0,447
Sicario,Sicario (2015),2015,-29,64,448
Honey I Blew Up the Kid,Honey I Blew Up the Kid (1992),1992,-29,0,448
The Musketeer,The Musketeer (2001),2001,-29,0,448
Mothra vs. Godzilla,Mothra vs. Godzilla (1964),1964,-29,0,448
The Hunchback of Notre Dame,The Hunchback of Notre Dame (1996),1996,-29,0,448
Tomcats,Tomcats (2001),2001,-29,0,448
2 Fast 2 Furious,2 Fast 2 Furious (2003),2003,-30,0,449
Good Burger,Good Burger (1997),1997,-30,0,449
How the Grinch Stole Christmas,How the Grinch Stole Christmas (2000),2000,-30,0,449
Snow Day,Snow Day (2000),2000,-30,0,449
Bird Box,Bird Box (2018),2018,-30,0,449
The Maltese Falcon,The Maltese Falcon (1941),1941,-30,0,449
"I, Robot","I, Robot (2004)",2004,-30,0,449
Piranha,Piranha (1978),1978,-31,0,450
Scary Movie 2,Scary Movie 2 (2001),2001,-31,0,450
The 101-Year-Old Man Who Skipped Out on the Bill and Disappeared,The 101-Year-Old Man Who Skipped Out on the Bill and Disappeared (2016),2016,-31,0,450
Next,Next (2007),2007,-31,0,450
Rocky,Rocky (1976),1976,-31,0,450
Antz,Antz (1998),1998,-31,0,450
The Butterfly Effect,The Butterfly Effect (2004),2004,-31,0,450
Muppets Most Wanted,Muppets Most Wanted (2014),2014,-31,0,450
Jack,Jack (1996),1996,-32,0,451
Undercover Brother,Undercover Brother (2002),2002,-32,0,451
The Rover,The Rover (2014),2014,-32,0,451
Robin Hood,Robin Hood (2010),2010,-32,0,451
Breathless,Breathless (1983),1983,-32,0,451
Iron Man 3,Iron Man 3 (2013),2013,-32,3,451
Terminal,Terminal (2018),2018,-33,0,452
Legion,Legion (2010),2010,-33,0,452
How It Ends,How It Ends (2018),2018,-33,0,452
Ruthless People,Ruthless People (1986),1986,-34,0,453
Mosquito,Mosquito (1994),1994,-34,0,453
In the Army Now,In the Army Now (1994),1994,-35,0,454
Lost in Space,Lost in Space (1998),1998,-35,0,454
The Pirates of Penzance,The Pirates of Penzance (1983),1983,-35,23,454
Scary Movie 3,Scary Movie 3 (2003),2003,-35,0,454
Mr. Magoo,Mr. Magoo (1997),1997,-35,0,454
Under Siege,Under Siege (1992),1992,-36,0,455
Liar Liar,Liar Liar (1997),1997,-36,0,455
Blues Brothers 2000,Blues Brothers 2000 (1998),1998,-36,0,455
The Killer Inside Me,The Killer Inside Me (2010),2010,-36,0,455
Barry Lyndon,Barry Lyndon (1975),1975,-36,60,455
Timeline,Timeline (2003),2003,-37,0,456
Between Two Ferns: The Movie,Between Two Ferns: The Movie (2019),2019,-37,37,456
Knockaround Guys,Knockaround Guys (2001),2001,-37,0,456
Clash of the Titans,Clash of the Titans (2010),2010,-38,0,457
Annie,Annie (1982),1982,-38,0,457
"Me, Myself & Irene","Me, Myself & Irene (2000)",2000,-38,0,457
Small Soldiers,Small Soldiers (1998),1998,-38,0,457
Kazaam,Kazaam (1996),1996,-38,0,457
The Tin Drum,The Tin Drum (1979),1979,-38,0,457
Smokin' Aces,Smokin' Aces (2006),2006,-39,0,458
Spring Breakers,Spring Breakers (2012),2012,-39,0,458
Saturday Night Fever,Saturday Night Fever (1977),1977,-40,0,459
Gran Torino,Gran Torino (2008),2008,-40,0,459
What the Health,What the Health (2017),2017,-40,0,459
Head-On,Head-On (2004),2004,-40,0,459
Rambo,Rambo (2008),2008,-41,0,460
An American Werewolf in Paris,An American Werewolf in Paris (1997),1997,-41,0,460
The Sex Thief,The Sex Thief (1973),1973,-41,0,460
Mac and Me,Mac and Me (1988),1988,-41,0,460
You've Got Mail,You've Got Mail (1998),1998,-41,0,460
Logan,Logan (2017),2017,-41,0,460
Dinosaur,Dinosaur (2000),2000,-41,0,460
The Faculty,The Faculty (1998),1998,-42,0,461
Son in Law,Son in Law (1993),1993,-42,0,461
The Cell,The Cell (2000),2000,-43,0,462
Ocean's Thirteen,Ocean's Thirteen (2007),2007,-43,47,462
Dark Shadows,Dark Shadows (2012),2012,-43,0,462
Charlie's Angels: Full Throttle,Charlie's Angels: Full Throttle (2003),2003,-43,0,462
The Secret Life of Walter Mitty,The Secret Life of Walter Mitty (2013),2013,-44,0,463
Eight Legged Freaks,Eight Legged Freaks (2002),2002,-44,0,463
Osmosis Jones,Osmosis Jones (2001),2001,-44,0,463
For Richer or Poorer,For Richer or Poorer (1997),1997,-44,0,463
Krampus,Krampus (2015),2015,-44,65,463
Mr. Accident,Mr. Accident (2000),2000,-44,0,463
Would You Rather,Would You Rather (2012),2012,-45,0,464
Kingsman: The Secret Service,Kingsman: The Secret Service (2014),2014,-45,0,464
Vampire Hunter D,Vampire Hunter D (1985),1985,-45,0,464
The Taking of Pelham 123,The Taking of Pelham 123 (2009),2009,-45,34,464
Bewitched,Bewitched (2005),2005,-46,0,465
Meet the Fockers,Meet the Fockers (2004),2004,-46,0,465
The Flintstones in Viva Rock Vegas,The Flintstones in Viva Rock Vegas (2000),2000,-46,0,465
Crank: High Voltage,Crank: High Voltage (2009),2009,-46,0,465
Thumbelina,Thumbelina (1994),1994,-47,0,466
Hell and Back ,Hell and Back  (2015),2015,-48,0,467
Triumph of the Will,Triumph of the Will (1935),1935,-48,0,467
The Sisters Brothers,The Sisters Brothers (2018),2018,-48,2,467
X-Men: Apocalypse,X-Men: Apocalypse (2016),2016,-48,0,467
Arachnophobia,Arachnophobia (1990),1990,-49,0,468
The Do-Over,The Do-Over (2016),2016,-49,0,468
Ocean's Twelve,Ocean's Twelve (2004),2004,-49,44,468
Iron Man,Iron Man (2008),2008,-49,0,468
The Polar Express,The Polar Express (2004),2004,-50,0,469
The Covenant,The Covenant (2006),2006,-51,0,470
Treasure Planet,Treasure Planet (2002),2002,-52,0,471
Pee-Wee's Big Holiday,Pee-Wee's Big Holiday (2016),2016,-52,0,471
Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),2006,-53,0,472
Monkey Trouble,Monkey Trouble (1994),1994,-53,0,472
2001: A Space Travesty,2001: A Space Travesty (2000),2000,-53,0,472
Polar,Polar (2019),2019,-53,32,472
One Night at McCool's,One Night at McCool's (2001),2001,-54,0,473
Mr. Nanny,Mr. Nanny (1993),1993,-54,0,473
King Kong,King Kong (1976),1976,-54,0,473
Dirty Work,Dirty Work (1998),1998,-55,0,474
Big Top Pee-wee,Big Top Pee-wee (1988),1988,-55,0,474
That Darn Cat,That Darn Cat (1997),1997,-55,0,474
Blankman,Blankman (1994),1994,-55,0,474
Wild Hogs,Wild Hogs (2007),2007,-55,0,474
The Box,The Box (2009),2009,-57,35,475
Jack the Giant Slayer,Jack the Giant Slayer (2013),2013,-57,0,475
Battle Royale,Battle Royale (2000),2000,-57,0,475
Haunted Honeymoon,Haunted Honeymoon (1986),1986,-57,0,475
The Adventures of Pluto Nash,The Adventures of Pluto Nash (2002),2002,-58,0,476
Wanted,Wanted (2008),2008,-59,0,477
Fantastic Four,Fantastic Four (2015),2015,-59,0,477
Cargo,Cargo (2017),2017,-59,0,477
The Twilight Saga: New Moon,The Twilight Saga: New Moon (2009),2009,-59,0,477
Incredibles 2,Incredibles 2 (2018),2018,-59,0,477
Raging Bull,Raging Bull (1980),1980,-59,0,477
Universal Soldier,Universal Soldier (1992),1992,-59,0,477
Fantastic Four,Fantastic Four (2005),2005,-60,0,478
Cowboys & Aliens,Cowboys & Aliens (2011),2011,-61,0,479
Godzilla,Godzilla (1998),1998,-61,0,479
I'm Just F*cking With You,I'm Just F*cking With You (2019),2019,-61,0,479
Around the World in 80 Days,Around the World in 80 Days (2004),2004,-61,0,479
Stripes,Stripes (1981),1981,-62,0,480
The Last Boy Scout,The Last Boy Scout (1991),1991,-62,0,480
The Borrowers,The Borrowers (1997),1997,-62,0,480
Corky Romano,Corky Romano (2001),2001,-62,0,480
Dungeons & Dragons,Dungeons & Dragons (2000),2000,-63,0,481
Olympus Has Fallen,Olympus Has Fallen (2013),2013,-63,0,481
X-Men Origins: Wolverine,X-Men Origins: Wolverine (2009),2009,-64,0,482
Ted,Ted (2012),2012,-64,0,482
Capitalism: A Love Story,Capitalism: A Love Story (2009),2009,-66,0,483
"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe","The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",2005,-66,0,483
Not Another Teen Movie,Not Another Teen Movie (2001),2001,-66,0,483
Unsane,Unsane (2018),2018,-66,0,483
The Golden Compass,The Golden Compass (2007),2007,-66,0,483
Assassin's Creed,Assassin's Creed (2016),2016,-67,0,484
21 & Over,21 & Over (2013),2013,-67,0,484
Caveman,Caveman (1981),1981,-69,0,485
Collateral,Collateral (2004),2004,-70,0,486
Deuce Bigalow: Male Gigolo,Deuce Bigalow: Male Gigolo (1999),1999,-70,0,486
District 9,District 9 (2009),2009,-71,0,487
Godzilla 2000,Godzilla 2000 (1999),1999,-71,0,487
The Brady Bunch Movie,The Brady Bunch Movie (1995),1995,-72,0,488
The Ghost and Mr. Chicken,The Ghost and Mr. Chicken (1996),1996,-73,0,489
Killing Me Softly,Killing Me Softly (2002),2002,-73,0,489
The Master of Disguise,The Master of Disguise (2002),2002,-74,0,490
Dumb and Dumber,Dumb and Dumber (1994),1994,-75,0,491
The Fast and the Furious: Tokyo Drift,The Fast and the Furious: Tokyo Drift (2006),2006,-77,0,492
Blast from the Past,Blast from the Past (1999),1999,-77,0,492
The Mummy: Tomb of the Dragon Emperor,The Mummy: Tomb of the Dragon Emperor (2008),2008,-79,0,493
Revenge of the Nerds II: Nerds in Paradise,Revenge of the Nerds II: Nerds in Paradise (1987),1987,-79,0,493
Joe Dirt,Joe Dirt (2001),2001,-81,0,494
Suicide Squad,Suicide Squad (2016),2016,-82,0,495
Mousehunt,Mousehunt (1997),1997,-82,0,495
Mafia!,Mafia! (1998),1998,-83,0,496
The Animal,The Animal (2001),2001,-83,0,496
Jabberwocky,Jabberwocky (1977),1977,-84,0,497
A Christmas Carol,A Christmas Carol (2009),2009,-86,0,498
1941,1941 (1979),1979,-88,0,499
Wanted,Wanted (2009),2009,-88,0,499
Death Note,Death Note (2017),2017,-90,0,500
Leprechaun,Leprechaun (1993),1993,-91,0,501
The Meg,The Meg (2018),2018,-96,0,502
Killing Season,Killing Season (2013),2013,-98,0,503
Murder Mystery,Murder Mystery (2019),2019,-100,16,504
The Hitchhiker's Guide to the Galaxy,The Hitchhiker's Guide to the Galaxy (2005),2005,-101,0,505
A Million Ways to Die in the West,A Million Ways to Die in the West (2014),2014,-101,0,505
Towelhead,Towelhead (2007),2007,-105,0,506
40 Days and 40 Nights,40 Days and 40 Nights (2002),2002,-105,0,506
The Expendables,The Expendables (2010),2010,-107,0,507
Grosse Pointe Blank,Grosse Pointe Blank (1997),1997,-111,0,508
Avatar,Avatar (2009),2009,-111,0,508
Pearl Harbor,Pearl Harbor (2001),2001,-114,0,509
Shanghai Knights,Shanghai Knights (2003),2003,-117,0,510
The Hangover Part III,The Hangover Part III (2013),2013,-119,0,511
The November Man,The November Man (2014),2014,-119,0,511
Vampire Hunter D: Bloodlust,Vampire Hunter D: Bloodlust (2000),2000,-120,0,512
The New Guy,The New Guy (2002),2002,-123,0,513
The Bad Batch,The Bad Batch (2016),2016,-127,0,514
Rush Hour 3,Rush Hour 3 (2007),2007,-128,0,515
American Sniper,American Sniper (2014),2014,-129,0,516
Iron Man 2,Iron Man 2 (2010),2010,-129,0,516
"Game Over, Man!","Game Over, Man! (2018)",2018,-129,0,516
Good Luck Chuck,Good Luck Chuck (2007),2007,-129,0,516
Hardcore Henry,Hardcore Henry (2015),2015,-132,0,517
Big Trouble,Big Trouble (2002),2002,-134,0,518
Get Smart,Get Smart (2008),2008,-143,0,519
Red Dawn,Red Dawn (1984),1984,-153,0,520
Crocodile Dundee in Los Angeles,Crocodile Dundee in Los Angeles (2001),2001,-164,0,521
Religulous,Religulous (2008),2008,-166,0,522
Christmas Vacation 2: Cousin Eddie's Island Adventure,Christmas Vacation 2: Cousin Eddie's Island Adventure (2003),2003,-167,82,523
Sausage Party,Sausage Party (2016),2016,-175,0,524
Sorority Boys,Sorority Boys (2002),2002,-176,0,525
God's Not Dead,God's Not Dead (2014),2014,-179,0,526
Bubble Boy,Bubble Boy (2001),2001,-179,0,526
Movie 43,Movie 43 (2013),2013,-187,0,527
The Ridiculous 6,The Ridiculous 6 (2015),2015,-195,0,528
The Starving Games,The Starving Games (2013),2013,-202,0,529
Starship Troopers: Invasion,Starship Troopers: Invasion (2012),2012,-202,0,529
Look Who's Back,Look Who's Back (2015),2015,-205,0,530
Eight Crazy Nights,Eight Crazy Nights (2002),2002,-207,0,531
Dragonball: Evolution,Dragonball: Evolution (2009),2009,-209,0,532
Idiocracy,Idiocracy (2006),2006,-221,0,533
Red Dawn,Red Dawn (2012),2012,-222,0,534
